Id,Predicted
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_12_MidTemp_test_A,19362.614728115095
bc4520ece6a314e55746c90a40ebf848afcadbf7f08dee79544336212540e693_0_Hippocampus_test_A,6771.839795171909
bc4520ece6a314e55746c90a40ebf848afcadbf7f08dee79544336212540e693_0_Entorhinal_test_A,3544.110217020239
bc4520ece6a314e55746c90a40ebf848afcadbf7f08dee79544336212540e693_0_Fusiform_test_A,17241.472079980493
bc4520ece6a314e55746c90a40ebf848afcadbf7f08dee79544336212540e693_0_MidTemp_test_A,19362.614728115095
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_0_DX_num_test_A,0.817117776152158
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_0_CDRSB_test_A,1.6649597659107536
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_0_MMSE_test_A,27.140697390880273
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_0_ADAS13_test_A,16.0026188734455
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_6_AGE_test_A,74.69982930992441
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_6_Ventricles_test_A,40613.081858083395
79092e90113a5a867d39b484500125fbe8c6cf089577855f20d891cba0eb8fad_24_PTGENDER_num_test_A,0.4491587417702999
79092e90113a5a867d39b484500125fbe8c6cf089577855f20d891cba0eb8fad_24_WholeBrain_test_A,1015911.0019507437
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_PTGENDER_num_test_A,0.4491587417702999
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_DX_num_test_A,0.817117776152158
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_CDRSB_test_A,1.6649597659107536
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_MMSE_test_A,27.140697390880273
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_ADAS13_test_A,16.0026188734455
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_Hippocampus_test_A,6771.839795171909
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_WholeBrain_test_A,1015911.0019507437
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_Entorhinal_test_A,3544.110217020239
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_Fusiform_test_A,17241.472079980493
0da9c4041d6b8882e53d425dbcde9235f434ec87c2d96f0dcdf825c9e017ea7d_12_MidTemp_test_A,19362.614728115095
b67a758f99cd4576b5a4f9ba7df6bab20a2c424d7c07ea4f6e342c71dabcbfe0_0_PTGENDER_num_test_A,0.4491587417702999
b67a758f99cd4576b5a4f9ba7df6bab20a2c424d7c07ea4f6e342c71dabcbfe0_0_WholeBrain_test_A,1015911.0019507437
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_72_AGE_test_A,74.69982930992441
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_72_Ventricles_test_A,40613.081858083395
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_72_Hippocampus_test_A,6771.839795171909
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_72_Entorhinal_test_A,3544.110217020239
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_72_Fusiform_test_A,17241.472079980493
751d53856de4a90d947f05573635ed24339ebfaeb98cb7da10d2dd1454f23e1b_72_MidTemp_test_A,19362.614728115095
7aa12899d5d178f8e2e707f6befb3b34c30bb8297e293ee8132c6e8c1424fe6a_0_PTGENDER_num_test_A,0.4491587417702999
7aa12899d5d178f8e2e707f6befb3b34c30bb8297e293ee8132c6e8c1424fe6a_0_WholeBrain_test_A,1015911.0019507437
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_AGE_test_A,74.69982930992441
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_PTGENDER_num_test_A,0.4491587417702999
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_DX_num_test_A,0.817117776152158
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_CDRSB_test_A,1.6649597659107536
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_MMSE_test_A,27.140697390880273
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_ADAS13_test_A,16.0026188734455
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_Ventricles_test_A,40613.081858083395
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_Hippocampus_test_A,6771.839795171909
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_WholeBrain_test_A,1015911.0019507437
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_Entorhinal_test_A,3544.110217020239
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_Fusiform_test_A,17241.472079980493
c264129c4fd425bfa1d28d59e0b1d594c0049122c56b99e3b11b8ff3ef59b2f5_12_MidTemp_test_A,19362.614728115095
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_AGE_test_A,74.69982930992441
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_PTGENDER_num_test_A,0.4491587417702999
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_DX_num_test_A,0.817117776152158
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_CDRSB_test_A,1.6649597659107536
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_MMSE_test_A,27.140697390880273
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_ADAS13_test_A,16.0026188734455
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_Ventricles_test_A,40613.081858083395
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_Hippocampus_test_A,6771.839795171909
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_WholeBrain_test_A,1015911.0019507437
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_Entorhinal_test_A,3544.110217020239
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_Fusiform_test_A,17241.472079980493
8f4d4487aedadd86cff72146c4c50fee5a5f2df5b87aaebddaafadfc2094f0fa_0_MidTemp_test_A,19362.614728115095
ff2966461950ba81280a0189ed2d504a8bd503d9f6b078a3ea8628c7dc30c32f_24_AGE_test_A,74.69982930992441
ff2966461950ba81280a0189ed2d504a8bd503d9f6b078a3ea8628c7dc30c32f_24_PTGENDER_num_test_A,0.4491587417702999
ff2966461950ba81280a0189ed2d504a8bd503d9f6b078a3ea8628c7dc30c32f_24_Ventricles_test_A,40613.081858083395
ff2966461950ba81280a0189ed2d504a8bd503d9f6b078a3ea8628c7dc30c32f_24_Hippocampus_test_A,6771.839795171909
ff2966461950ba81280a0189ed2d504a8bd503d9f6b078a3ea8628c7dc30c32f_24_WholeBrain_test_A,1015911.0019507437
ff2966461950ba81280a0189ed2d504a8bd503d9f6b078a3ea8628c7dc30c32f_24_Entorhinal_test_A,3544.110217020239
ff2966461950ba81280a0189ed2d504a8bd503d9f6b078a3ea8628c7dc30c32f_24_Fusiform_test_A,17241.472079980493
ff2966461950ba81280a0189ed2d504a8bd503d9f6b078a3ea8628c7dc30c32f_24_MidTemp_test_A,19362.614728115095
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_0_AGE_test_A,74.69982930992441
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_0_PTGENDER_num_test_A,0.4491587417702999
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_0_Ventricles_test_A,40613.081858083395
ec939221f2a37be62241032e3e3bf3ec4e339cde8ec557ef3ec7c6e043933a34_0_WholeBrain_test_A,1015911.0019507437
600a87969724e1ddf2d9d60475bd9aa4ea05910b5a5d9be07d6ae2f6e0bfa4d1_0_PTGENDER_num_test_A,0.4491587417702999
600a87969724e1ddf2d9d60475bd9aa4ea05910b5a5d9be07d6ae2f6e0bfa4d1_0_Hippocampus_test_A,6771.839795171909
600a87969724e1ddf2d9d60475bd9aa4ea05910b5a5d9be07d6ae2f6e0bfa4d1_0_WholeBrain_test_A,1015911.0019507437
600a87969724e1ddf2d9d60475bd9aa4ea05910b5a5d9be07d6ae2f6e0bfa4d1_0_Entorhinal_test_A,3544.110217020239
600a87969724e1ddf2d9d60475bd9aa4ea05910b5a5d9be07d6ae2f6e0bfa4d1_0_Fusiform_test_A,17241.472079980493
600a87969724e1ddf2d9d60475bd9aa4ea05910b5a5d9be07d6ae2f6e0bfa4d1_0_MidTemp_test_A,19362.614728115095
7fa28e9359975425fc216a55385e81b668bd9084e0a7238e75f5d833d60cf1a1_6_AGE_test_A,74.69982930992441
7fa28e9359975425fc216a55385e81b668bd9084e0a7238e75f5d833d60cf1a1_6_PTGENDER_num_test_A,0.4491587417702999
7fa28e9359975425fc216a55385e81b668bd9084e0a7238e75f5d833d60cf1a1_6_Ventricles_test_A,40613.081858083395
7fa28e9359975425fc216a55385e81b668bd9084e0a7238e75f5d833d60cf1a1_6_WholeBrain_test_A,1015911.0019507437
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_24_DX_num_test_A,0.817117776152158
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_24_CDRSB_test_A,1.6649597659107536
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_24_MMSE_test_A,27.140697390880273
f416a840bd545dec3a3af8e7268ff90254d1f36b209979cccb08847c42ff3c27_24_ADAS13_test_A,16.0026188734455
687ae624d54f6415aa68fc811a218a164457fe147590afbf7018a2fc6b18555b_12_AGE_test_A,74.69982930992441
687ae624d54f6415aa68fc811a218a164457fe147590afbf7018a2fc6b18555b_12_PTGENDER_num_test_A,0.4491587417702999
687ae624d54f6415aa68fc811a218a164457fe147590afbf7018a2fc6b18555b_12_Ventricles_test_A,40613.081858083395
687ae624d54f6415aa68fc811a218a164457fe147590afbf7018a2fc6b18555b_12_Hippocampus_test_A,6771.839795171909
687ae624d54f6415aa68fc811a218a164457fe147590afbf7018a2fc6b18555b_12_WholeBrain_test_A,1015911.0019507437
687ae624d54f6415aa68fc811a218a164457fe147590afbf7018a2fc6b18555b_12_Entorhinal_test_A,3544.110217020239
687ae624d54f6415aa68fc811a218a164457fe147590afbf7018a2fc6b18555b_12_Fusiform_test_A,17241.472079980493
687ae624d54f6415aa68fc811a218a164457fe147590afbf7018a2fc6b18555b_12_MidTemp_test_A,19362.614728115095
05e021c423f7ee68a9f572709c4963c03469ff893e997053a65300084858ec33_24_DX_num_test_A,0.817117776152158
05e021c423f7ee68a9f572709c4963c03469ff893e997053a65300084858ec33_24_CDRSB_test_A,1.6649597659107536
05e021c423f7ee68a9f572709c4963c03469ff893e997053a65300084858ec33_24_MMSE_test_A,27.140697390880273
05e021c423f7ee68a9f572709c4963c03469ff893e997053a65300084858ec33_24_ADAS13_test_A,16.0026188734455
05e021c423f7ee68a9f572709c4963c03469ff893e997053a65300084858ec33_24_Hippocampus_test_A,6771.839795171909
05e021c423f7ee68a9f572709c4963c03469ff893e997053a65300084858ec33_24_Entorhinal_test_A,3544.110217020239
05e021c423f7ee68a9f572709c4963c03469ff893e997053a65300084858ec33_24_Fusiform_test_A,17241.472079980493
05e021c423f7ee68a9f572709c4963c03469ff893e997053a65300084858ec33_24_MidTemp_test_A,19362.614728115095
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_6_DX_num_test_A,0.817117776152158
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_6_CDRSB_test_A,1.6649597659107536
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_6_MMSE_test_A,27.140697390880273
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_6_ADAS13_test_A,16.0026188734455
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_6_Hippocampus_test_A,6771.839795171909
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_6_Entorhinal_test_A,3544.110217020239
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_6_Fusiform_test_A,17241.472079980493
2ff8e197dee930847f22c8caa0c99c906036910921865dee10752447a230f584_6_MidTemp_test_A,19362.614728115095
e75f98fd9998da24f0784c29147c5e12cfccc13b2b44f5106937542f298a2084_0_PTGENDER_num_test_A,0.4491587417702999
e75f98fd9998da24f0784c29147c5e12cfccc13b2b44f5106937542f298a2084_0_WholeBrain_test_A,1015911.0019507437
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_PTGENDER_num_test_A,0.4491587417702999
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_DX_num_test_A,0.817117776152158
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_CDRSB_test_A,1.6649597659107536
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_MMSE_test_A,27.140697390880273
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_ADAS13_test_A,16.0026188734455
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_Hippocampus_test_A,6771.839795171909
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_WholeBrain_test_A,1015911.0019507437
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_Entorhinal_test_A,3544.110217020239
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_Fusiform_test_A,17241.472079980493
1ee6de389fbb454ebd85fdc87bc2b0d547586cba947876f03227d4db4f3089fb_6_MidTemp_test_A,19362.614728115095
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_24_PTGENDER_num_test_A,0.4491587417702999
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_24_WholeBrain_test_A,1015911.0019507437
79092e90113a5a867d39b484500125fbe8c6cf089577855f20d891cba0eb8fad_0_Hippocampus_test_A,6771.839795171909
79092e90113a5a867d39b484500125fbe8c6cf089577855f20d891cba0eb8fad_0_Entorhinal_test_A,3544.110217020239
79092e90113a5a867d39b484500125fbe8c6cf089577855f20d891cba0eb8fad_0_Fusiform_test_A,17241.472079980493
79092e90113a5a867d39b484500125fbe8c6cf089577855f20d891cba0eb8fad_0_MidTemp_test_A,19362.614728115095
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_AGE_test_A,74.69982930992441
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_PTGENDER_num_test_A,0.4491587417702999
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_DX_num_test_A,0.817117776152158
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_CDRSB_test_A,1.6649597659107536
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_MMSE_test_A,27.140697390880273
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_ADAS13_test_A,16.0026188734455
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_Ventricles_test_A,40613.081858083395
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_Hippocampus_test_A,6771.839795171909
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_WholeBrain_test_A,1015911.0019507437
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_Entorhinal_test_A,3544.110217020239
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_Fusiform_test_A,17241.472079980493
e1f307dfd968b7527608dbd0b4e090566034df4f5841fe2ba6b0c5ac136587cb_12_MidTemp_test_A,19362.614728115095
ff1eb0a90360857b063cc57713fd635374f8709dafc36efb1b03b69d8e204a19_18_APOE4_test_A,0.5354791514264814
5a785a747c4716e2bac88f7a1ab859580329c9573fdd3f82ed8691cc94f10266_0_PTGENDER_num_test_A,0.4491587417702999
5a785a747c4716e2bac88f7a1ab859580329c9573fdd3f82ed8691cc94f10266_0_WholeBrain_test_A,1015911.0019507437
cd69d734bfc55ef8e3a9006ebc53e25432d43a6877bdb4c64c5897337cd52dd1_24_PTGENDER_num_test_A,0.4491587417702999
cd69d734bfc55ef8e3a9006ebc53e25432d43a6877bdb4c64c5897337cd52dd1_24_DX_num_test_A,0.817117776152158
cd69d734bfc55ef8e3a9006ebc53e25432d43a6877bdb4c64c5897337cd52dd1_24_CDRSB_test_A,1.6649597659107536
cd69d734bfc55ef8e3a9006ebc53e25432d43a6877bdb4c64c5897337cd52dd1_24_MMSE_test_A,27.140697390880273
cd69d734bfc55ef8e3a9006ebc53e25432d43a6877bdb4c64c5897337cd52dd1_24_ADAS13_test_A,16.0026188734455
cd69d734bfc55ef8e3a9006ebc53e25432d43a6877bdb4c64c5897337cd52dd1_24_WholeBrain_test_A,1015911.0019507437
89607de15fea03cb05d96e9c51e1013a0e8fe6d2c9977ca18dc88aa7b22241df_0_Hippocampus_test_A,6771.839795171909
89607de15fea03cb05d96e9c51e1013a0e8fe6d2c9977ca18dc88aa7b22241df_0_Entorhinal_test_A,3544.110217020239
89607de15fea03cb05d96e9c51e1013a0e8fe6d2c9977ca18dc88aa7b22241df_0_Fusiform_test_A,17241.472079980493
89607de15fea03cb05d96e9c51e1013a0e8fe6d2c9977ca18dc88aa7b22241df_0_MidTemp_test_A,19362.614728115095
bc0ff4a0a652ad58bb42b332aac6c592b4a5655afd18f5702587bbb3d636cb4a_6_AGE_test_A,74.69982930992441
bc0ff4a0a652ad58bb42b332aac6c592b4a5655afd18f5702587bbb3d636cb4a_6_PTGENDER_num_test_A,0.4491587417702999
bc0ff4a0a652ad58bb42b332aac6c592b4a5655afd18f5702587bbb3d636cb4a_6_Ventricles_test_A,40613.081858083395
bc0ff4a0a652ad58bb42b332aac6c592b4a5655afd18f5702587bbb3d636cb4a_6_Hippocampus_test_A,6771.839795171909
bc0ff4a0a652ad58bb42b332aac6c592b4a5655afd18f5702587bbb3d636cb4a_6_WholeBrain_test_A,1015911.0019507437
bc0ff4a0a652ad58bb42b332aac6c592b4a5655afd18f5702587bbb3d636cb4a_6_Entorhinal_test_A,3544.110217020239
bc0ff4a0a652ad58bb42b332aac6c592b4a5655afd18f5702587bbb3d636cb4a_6_Fusiform_test_A,17241.472079980493
bc0ff4a0a652ad58bb42b332aac6c592b4a5655afd18f5702587bbb3d636cb4a_6_MidTemp_test_A,19362.614728115095
55450df3bcdaedecb2bc61d4adbae04155900d9d68e07a3d184bc9d3d09231b1_48_PTGENDER_num_test_A,0.4491587417702999
55450df3bcdaedecb2bc61d4adbae04155900d9d68e07a3d184bc9d3d09231b1_48_Hippocampus_test_A,6771.839795171909
55450df3bcdaedecb2bc61d4adbae04155900d9d68e07a3d184bc9d3d09231b1_48_WholeBrain_test_A,1015911.0019507437
55450df3bcdaedecb2bc61d4adbae04155900d9d68e07a3d184bc9d3d09231b1_48_Entorhinal_test_A,3544.110217020239
55450df3bcdaedecb2bc61d4adbae04155900d9d68e07a3d184bc9d3d09231b1_48_Fusiform_test_A,17241.472079980493
55450df3bcdaedecb2bc61d4adbae04155900d9d68e07a3d184bc9d3d09231b1_48_MidTemp_test_A,19362.614728115095
05704340572a74330b1c6c1a4139f6b09d98784190ac7899aa7f978613f2175a_6_AGE_test_A,74.69982930992441
05704340572a74330b1c6c1a4139f6b09d98784190ac7899aa7f978613f2175a_6_PTGENDER_num_test_A,0.4491587417702999
05704340572a74330b1c6c1a4139f6b09d98784190ac7899aa7f978613f2175a_6_Ventricles_test_A,40613.081858083395
05704340572a74330b1c6c1a4139f6b09d98784190ac7899aa7f978613f2175a_6_WholeBrain_test_A,1015911.0019507437
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_AGE_test_A,74.69982930992441
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_DX_num_test_A,0.817117776152158
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_CDRSB_test_A,1.6649597659107536
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_MMSE_test_A,27.140697390880273
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_ADAS13_test_A,16.0026188734455
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_Ventricles_test_A,40613.081858083395
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_Hippocampus_test_A,6771.839795171909
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_Entorhinal_test_A,3544.110217020239
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_Fusiform_test_A,17241.472079980493
14dfec2615beac669bc6dd0fc863b3b9d3c7800db78c775a01cd8ef3acfb3a5e_48_MidTemp_test_A,19362.614728115095
bad0e3e9b6f01ad4de8a97b75a612fab60d802a94756fe4cbac57d0e25919801_18_AGE_test_A,74.69982930992441
bad0e3e9b6f01ad4de8a97b75a612fab60d802a94756fe4cbac57d0e25919801_18_Ventricles_test_A,40613.081858083395
bad0e3e9b6f01ad4de8a97b75a612fab60d802a94756fe4cbac57d0e25919801_18_Hippocampus_test_A,6771.839795171909
bad0e3e9b6f01ad4de8a97b75a612fab60d802a94756fe4cbac57d0e25919801_18_Entorhinal_test_A,3544.110217020239
bad0e3e9b6f01ad4de8a97b75a612fab60d802a94756fe4cbac57d0e25919801_18_Fusiform_test_A,17241.472079980493
bad0e3e9b6f01ad4de8a97b75a612fab60d802a94756fe4cbac57d0e25919801_18_MidTemp_test_A,19362.614728115095
dc60444ae59bb32cc744ea9989adb2f91c9e2adce54481c663af4fb26ed992fd_0_AGE_test_A,74.69982930992441
dc60444ae59bb32cc744ea9989adb2f91c9e2adce54481c663af4fb26ed992fd_0_PTGENDER_num_test_A,0.4491587417702999
dc60444ae59bb32cc744ea9989adb2f91c9e2adce54481c663af4fb26ed992fd_0_Ventricles_test_A,40613.081858083395
dc60444ae59bb32cc744ea9989adb2f91c9e2adce54481c663af4fb26ed992fd_0_Hippocampus_test_A,6771.839795171909
dc60444ae59bb32cc744ea9989adb2f91c9e2adce54481c663af4fb26ed992fd_0_WholeBrain_test_A,1015911.0019507437
dc60444ae59bb32cc744ea9989adb2f91c9e2adce54481c663af4fb26ed992fd_0_Entorhinal_test_A,3544.110217020239
dc60444ae59bb32cc744ea9989adb2f91c9e2adce54481c663af4fb26ed992fd_0_Fusiform_test_A,17241.472079980493
dc60444ae59bb32cc744ea9989adb2f91c9e2adce54481c663af4fb26ed992fd_0_MidTemp_test_A,19362.614728115095
1fdcfd6a1ab9e70a5aa74ab8d4344e0817043320e73cdc87b69974b0788574fd_0_PTGENDER_num_test_A,0.4491587417702999
1fdcfd6a1ab9e70a5aa74ab8d4344e0817043320e73cdc87b69974b0788574fd_0_WholeBrain_test_A,1015911.0019507437
f7a9845069af1a3b059d8993cdd815dcc8bd4fda75d96c5e35de9e4c38799dd4_0_AGE_test_A,74.69982930992441
f7a9845069af1a3b059d8993cdd815dcc8bd4fda75d96c5e35de9e4c38799dd4_0_Ventricles_test_A,40613.081858083395
d360b7ae96cc42ed2473ddad0dea6860138806cd0e8ce7f87589a7442544562d_0_Hippocampus_test_A,6771.839795171909
d360b7ae96cc42ed2473ddad0dea6860138806cd0e8ce7f87589a7442544562d_0_Entorhinal_test_A,3544.110217020239
d360b7ae96cc42ed2473ddad0dea6860138806cd0e8ce7f87589a7442544562d_0_Fusiform_test_A,17241.472079980493
d360b7ae96cc42ed2473ddad0dea6860138806cd0e8ce7f87589a7442544562d_0_MidTemp_test_A,19362.614728115095
c956892c8a7076bd73d6ae90bf719485706f1772c5d01e1d68dfb15b4a548555_0_PTGENDER_num_test_A,0.4491587417702999
c956892c8a7076bd73d6ae90bf719485706f1772c5d01e1d68dfb15b4a548555_0_Hippocampus_test_A,6771.839795171909
c956892c8a7076bd73d6ae90bf719485706f1772c5d01e1d68dfb15b4a548555_0_WholeBrain_test_A,1015911.0019507437
c956892c8a7076bd73d6ae90bf719485706f1772c5d01e1d68dfb15b4a548555_0_Entorhinal_test_A,3544.110217020239
c956892c8a7076bd73d6ae90bf719485706f1772c5d01e1d68dfb15b4a548555_0_Fusiform_test_A,17241.472079980493
c956892c8a7076bd73d6ae90bf719485706f1772c5d01e1d68dfb15b4a548555_0_MidTemp_test_A,19362.614728115095
8c6b46a3bcd4fb9ca5f64c75991b26d00721d329f3e8d50abf2734cc47f17a14_0_AGE_test_A,74.69982930992441
8c6b46a3bcd4fb9ca5f64c75991b26d00721d329f3e8d50abf2734cc47f17a14_0_PTGENDER_num_test_A,0.4491587417702999
8c6b46a3bcd4fb9ca5f64c75991b26d00721d329f3e8d50abf2734cc47f17a14_0_Ventricles_test_A,40613.081858083395
8c6b46a3bcd4fb9ca5f64c75991b26d00721d329f3e8d50abf2734cc47f17a14_0_WholeBrain_test_A,1015911.0019507437
c94f1a44675751287ea1c93da5c90cfc2f370e805adea435ed26b3b7948dabd3_6_AGE_test_A,74.69982930992441
c94f1a44675751287ea1c93da5c90cfc2f370e805adea435ed26b3b7948dabd3_6_PTGENDER_num_test_A,0.4491587417702999
c94f1a44675751287ea1c93da5c90cfc2f370e805adea435ed26b3b7948dabd3_6_DX_num_test_A,0.817117776152158
c94f1a44675751287ea1c93da5c90cfc2f370e805adea435ed26b3b7948dabd3_6_CDRSB_test_A,1.6649597659107536
c94f1a44675751287ea1c93da5c90cfc2f370e805adea435ed26b3b7948dabd3_6_MMSE_test_A,27.140697390880273
c94f1a44675751287ea1c93da5c90cfc2f370e805adea435ed26b3b7948dabd3_6_ADAS13_test_A,16.0026188734455
c94f1a44675751287ea1c93da5c90cfc2f370e805adea435ed26b3b7948dabd3_6_Ventricles_test_A,40613.081858083395
c94f1a44675751287ea1c93da5c90cfc2f370e805adea435ed26b3b7948dabd3_6_Hippocampus_test_A,6771.839795171909
